Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,VarA,VarB,VarC
1,25,2685,30,1.5,4.0,3.0,25,10,200,10,300,1
2,25,3110,30,1.5,4.0,3.0,25,10,200,10,300,3
3,25,9601,30,1.5,4.0,3.0,25,10,200,50,200,1
4,25,2382,30,1.5,4.0,3.0,25,10,200,20,100,3
5,25,6652,30,1.5,4.0,3.0,25,10,200,20,300,2
6,25,15257,30,1.5,4.0,3.0,25,10,200,50,300,2
7,25,6046,30,1.5,4.0,3.0,25,10,200,30,200,2
8,25,9595,30,1.5,4.0,3.0,25,10,200,30,300,3
9,25,11715,30,1.5,4.0,3.0,25,10,200,40,300,1
10,25,3181,30,1.5,4.0,3.0,25,10,200,30,100,2
11,25,8769,30,1.5,4.0,3.0,25,10,200,30,300,1
12,25,3929,30,1.5,4.0,3.0,25,10,200,20,200,3
13,25,7906,30,1.5,4.0,3.0,25,10,200,40,200,2
14,25,11776,30,1.5,4.0,3.0,25,10,200,40,300,2
15,25,5421,30,1.5,4.0,3.0,25,10,200,50,100,1
16,25,6214,30,1.5,4.0,3.0,25,10,200,30,200,2
17,25,3577,30,1.5,4.0,3.0,25,10,200,30,100,2
18,25,6421,30,1.5,4.0,3.0,25,10,200,20,300,2
19,25,5074,30,1.5,4.0,3.0,25,10,200,50,100,1
20,25,3044,30,1.5,4.0,3.0,25,10,200,30,100,2
21,25,14740,30,1.5,4.0,3.0,25,10,200,50,300,1
22,25,4670,30,1.5,4.0,3.0,25,10,200,20,200,3
23,25,5498,30,1.5,4.0,3.0,25,10,200,50,100,3
24,25,3950,30,1.5,4.0,3.0,25,10,200,40,100,2
25,25,6220,30,1.5,4.0,3.0,25,10,200,20,300,1
26,25,2213,30,1.5,4.0,3.0,25,10,200,20,100,3
27,25,8457,30,1.5,4.0,3.0,25,10,200,40,200,2
28,25,8549,30,1.5,4.0,3.0,25,10,200,40,200,1
29,25,11759,30,1.5,4.0,3.0,25,10,200,40,300,1
30,25,5756,30,1.5,4.0,3.0,25,10,200,20,300,2
31,25,2866,30,1.5,4.0,3.0,25,10,200,30,100,3
32,25,2812,30,1.5,4.0,3.0,25,10,200,30,100,3
33,25,8697,30,1.5,4.0,3.0,25,10,200,30,300,1
34,25,2977,30,1.5,4.0,3.0,25,10,200,10,300,2
35,25,4237,30,1.5,4.0,3.0,25,10,200,40,100,3
36,25,1917,30,1.5,4.0,3.0,25,10,200,20,100,2
37,25,12088,30,1.5,4.0,3.0,25,10,200,40,300,2
38,25,4308,30,1.5,4.0,3.0,25,10,200,20,200,1
39,25,832,30,1.5,4.0,3.0,25,10,200,10,100,1
40,25,9623,30,1.5,4.0,3.0,25,10,200,50,200,1
41,25,11997,30,1.5,4.0,3.0,25,10,200,40,300,1
42,25,4657,30,1.5,4.0,3.0,25,10,200,20,200,3
43,25,12529,30,1.5,4.0,3.0,25,10,200,40,300,2
44,25,2926,30,1.5,4.0,3.0,25,10,200,10,300,3
45,25,12318,30,1.5,4.0,3.0,25,10,200,40,300,1
46,25,14821,30,1.5,4.0,3.0,25,10,200,50,300,2
47,25,3285,30,1.5,4.0,3.0,25,10,200,30,100,2
48,25,4521,30,1.5,4.0,3.0,25,10,200,20,200,1
